likedCount,content,commentId,nickname,userId,commentTimestamp
1,是这样的，分手一个月了，忽然每夜每夜的想他，明明在恋爱期间都不记得的事情，现在又记得很清楚，一点一滴不断的回忆，但是我已经把他逼走了，他不应该待在我这种烂人身边，可是我还是止不住的想他,5920821615,蠢着吧,1385580919,1686241200
0,对不起，我知道了,5920820495,蠢着吧,1385580919,1686241067
0,但是他的离开，哪怕有另一个人来对我好，我仍旧忘不掉他，这是爱吗,5920820419,蠢着吧,1385580919,1686241040
2,充会员就是为了听林俊杰的歌[心心],5920794183,怡不懂什麼是愛,8437409681,1686239713
1,如果可以重来 那走到最后的会不会是我们,5920786720,夏枕枝,3968565237,1686239299
0,可惜没如果不是吗,5920790776,与众不同的癞蛤蟆哦,3314976400,1686239147
0,阁下愿意听诸君讲诉自己的故事！如果可以，阁下还会以一个第三者提出见解与理解，并且慢慢从诸君的故事中认清自我，找到答案！诸君随时私信我，网易云钉子户,5920783306,你心不在L,1443154858,1686238676
0,插眼,5920783002,你心不在L,1443154858,1686238518
0,当初的誓言我替你抹去   祝你幸福 ,5920771920,-凌晨的心事_071,8123209593,1686237562
1,我要把他忘了的时候 访客记录里又突然冒出了他的身影 我承认那刻我心乱了 但我也清楚知道 我们不可能了 结局不是我想要的 但故事已经结束了...彼此安好,5920764098,祈雪降临ovo,4890054887,1686236948
0,六年级的回忆,5920758907,-牛油果果子-,1363134299,1686236555
0,才发现爱不代表一切，再真心也会被阻绝,5920733901,Affliction-,3297726181,1686234311
0,你穿越了[流感],5920727965,其是只羊,91977962,1686233770
0,热烈的青春比太阳还要耀眼.,5920711597,沈钰钰钰-,8580896229,1686232640
0,14亿人中 为什么要选他呢.,5920699281,思绪随心散,8485877153,1686231270
0,让我再讲一万遍我还是希望伴我左右的人是你.,5920699228,思绪随心散,8485877153,1686231231
0,把你当做我的全世界 失去你就像失去全世界.,5920701903,思绪随心散,8485877153,1686231190
0,看到你很幸福 和好再也说不出口.,5920700035,思绪随心散,8485877153,1686231164
0,脸只是附属品 教养和学识才是拉开距离的武器.,5920698472,思绪随心散,8485877153,1686231099
0,我总觉得我对自己满意了才能谈恋爱.,5920698870,思绪随心散,8485877153,1686231027
0,可惜 你终究不是我的.,5920697336,思绪随心散,8485877153,1686231008
0,非他不可吗.,5920695653,思绪随心散,8485877153,1686230997
0,2023.6.8.还有八天就离开这个学校了 可能真的见不到你了 我后悔没有早点说出口 现在连个联系方式都没有,5920685157,高冷小美_o,3958110731,1686229657
0,凯旋门人格,5920674261,邪玉真眼,8032889872,1686228481
0,九中等我,5920673844,-F7124-,5210751472,1686228228
0,H R H我们要永远在一起,5920662963,er格1219,466885157,1686227232
1,其实早就不顺路了 是我非要看能走到哪一步.,5920617987,心烦小偌,7907602363,1686221106
3,要记得想我下次见面要抱紧我.,5920614953,心烦小偌,7907602363,1686221080
2,别对我太好 我讨厌落差感.,5920615958,心烦小偌,7907602363,1686221059
1,永远不离开主打的就是陪伴.,5920616860,心烦小偌,7907602363,1686221042
1,别担心 我的心里只有你.,5920615930,心烦小偌,7907602363,1686221031
1,动听的承诺寒心的谎言.,5920615885,心烦小偌,7907602363,1686220991
1,别骗我 珍惜我 求你.,5920617857,心烦小偌,7907602363,1686220985
0,往前走不回头是假的.,5920612902,CovY-0414,3246257498,1686220574
0,你永远胜过别人  至少在我这里.,5920600239,-最初的豪,8607418157,1686218619
4,到嘴边的我好想你  出口却成了对不起.,5920583905,-最初的豪,8607418157,1686216247
0,这次我嘴不硬了  你却心硬了.,5920582142,-最初的豪,8607418157,1686216185
0,wcc,5920569906,天然卷每天梳头发都很痛,431279448,1686214429
0,加油,5920566399,瑬歆,3869935959,1686214270
0,我的心理医生就是这么说的🌚,5920561939,羽是个混子,1476269411,1686213387
1,@是霜霜o- ,5920539583,她说kkk,4948647672,1686210223
1,@是霜霜o- ,5920541416,她说kkk,4948647672,1686210121
0,加油,5920535454,听海的过往,5016737105,1686209315
23,老师没骗我们 三年真的很短.,5920529897,初戀涛PEA,8023947788,1686208206
0,可惜没如果,5920523537,MajorLazer_,295030422,1686207375
0,去看一场jj的演唱会吧,5920512807,小丸子的章,405819810,1686205310
0,动态，领会员,5920487151,Ni要过的很好,299253171,1686201327
0,嗯嗯,5920471216,彩虹反光的稀盐酸溶液,2037164929,1686199289
0,enen,5920471984,彩虹反光的稀盐酸溶液,2037164929,1686199283
1,如果那天没有气头上说了违心的话，我们的结局会不会有反转！,5920465661,劃菰铖,1754839776,1686198840
0,要加油哦 中考没你想象的那么难 尽自己最大的努力就好啦！,5920467334,爱与遇_,2090887568,1686198826
9,距离中考还有7天，愿你我所愿皆成,5920463783,彩虹反光的稀盐酸溶液,2037164929,1686197936
0,。。。。,5920441658,云村村民166969827766652,8149538497,1686195161
0,动态会员需要自取,5920430363,缠絷,1483286592,1686193180
1,期待与你分享酸甜苦辣，与你共度三餐四季，一起感受人间值得,5919859768,屁桃味的仙女_,1932456539,1686192240
17,那就希望风水轮流转 你永远不会幸福,5920412876,txt030,1605106677,1686189737
2,如果你是碎盖 比我高 学习随便 双眼皮单眼皮随便 三观正 只对我温柔 带点幽默  不开黄腔 尊重女性 不会乱搞暧昧 不敷衍 不忽冷忽热 有时呆呆的 有时高冷  有耐心 不吊我 对别人女生很冷漠 那我无话可说,5920396365,淋呆呆,8600307963,1686187068
1,你联系我 我就听你说 你不联系我 我就顺其自然 实不相瞒 我很想你 但是问题不大 因为我还能克制 我有本事喜欢你 就有本事放在内心深处 我觉得双向奔赴的爱情才有意义 所以等你什么时候心里有我了我再好好爱你 祝福不了你幸福那就祝你平安 ,5920397764,淋呆呆,8600307963,1686186973
0,一直等你长大，后来发现不是你不懂事，原来是你不爱我,5920358349,一只猪猪_hh,1742430030,1686177084
0,在一起5～6终于散了，,5920347701,457执迷,351757982,1686171566
0,《可惜没如果》创作灵感来自于林俊杰自身对于生活经验的触发，歌曲描述的正是一段错过的故事。林俊杰看到歌词的当下就哭了，这首歌深刻写下每个人或许都曾经历过的遗憾，也是林俊杰自身对情感生活的感触。,5920350910,我也不想這樣f,4034583686,1686171384
2,他好几个小时不回消息 说自己没看手机 你噼里啪啦的和他分享你的日常 他零零散散的回复你几个字 你问他为什么这么冷淡 他说不知道回什么你懊恼他对你态度让自己没有安全感 他还一脸不耐烦的说你怎么了 你问他还喜欢你吗 他回你喜欢,5920349052,小小狗T-T,4929178476,1686169184
0,加油！,5920345409,友人A_2C0i,568365585,1686168858
1,2023.5.30可惜没如果,5920339230,臭屁小老头,1626648538,1686165241
0,以后不期待任何了吧,5920338254,xqqqq-77,536930062,1686165085
1,两张同样的录取通知书才是最好的情书,5920335868,五香麻辣大龙虾,1429857262,1686162842
1,“如果我能早点发现，如果我能早点解决，如果我能早点道歉，如果我能再完美一点，如果我能再再体贴一点，如果我能再再再温柔一点，如果我能让你再再再再幸福一点！或许我们还能好好在一起吧，我用了21年的运气，遇到了你这么美丽的女孩子，可是我为什么不能再细节一点呢，就像当初那样爱你，体贴你！”,5920329395,unnuc,1302415174,1686161900
2,可惜没有如果，希望我的坚持会有结果吧,5920322544,雨停了梦该醒了,1705239599,1686160390
0,还没睡吗？,5920319809,sky包菜,8249330345,1686159310
2,祝你们高考加油,5920308364,卟在心動,481698504,1686157910
0,高考加油,5920312777,卟在心動,481698504,1686157897
1,放弃很痛苦，但坚持没意义,5920306641,Down_star,79599422,1686157746
0,做的多了，就不值钱了,5920299122,二两起飞,7963557189,1686156609
0,希望你好好的,5920287142,御宅少女様,122513794,1686155313
0,可惜没如果，随心走,5920288857,爱意_Sweet,1850025715,1686155273
0,加油兄弟,5920261938,失眠_swx,1662101706,1686153740
0,高考加油,5920258554,失眠_swx,1662101706,1686153719
4,好喜欢人民日报这段激励的话：“无人问津也好 技不如人也罢 你都要试着安静下来 去做自己该做的事 而不是让内心的烦躁 焦虑 毁掉你本就不多的热情和定力”,5920251633,Untrange_OlfG,1871587186,1686153254
0,高考加油,5920244510,7_思绪如雨散落,7965171909,1686152557
0,2023.6.7可惜没如果,5920232848,凌晨说晚安--_-,6417719888,1686151134
0,喜欢你 真的 但你并没有,5920228329,祠We,8606389192,1686150941
0,我们都不要活在回忆里,5920224485,A-ZzLe,2109811644,1686150779
1,高考马上结束了，可惜没有如果,5920196767,玖柒千,535974177,1686147867
0,更难过的话为什么要推开,5920177708,誓言随爱破碎,6447440841,1686146653
1,你不能只看到我完美的一面你要心疼我躲在角落抽烟时眼里的破碎,5920181061,誓言随爱破碎,6447440841,1686146618
0,前面热评吵的不行，殊不知JJ确实也打dota[多多笑哭][多多笑哭],5920171563,Drizzle_Road,128170237,1686146030
0,[心碎][心碎][心碎],5920169952,xiao杯美式,3326821405,1686145581
0,可惜没如果[心碎][心碎][心碎],5920167305,xiao杯美式,3326821405,1686145497
3,明天高考结束，我和她也没有见面的机会了,5920162379,秋川栾,1738739287,1686145171
0,加油,5920120488,柯基会飞1201,374572537,1686140966
0,"每天要活在感恩中，感恩是莲花，
在莲花中成长，你一定会法喜充满。

学会激活心中的“正能量”。
只要有了感恩心，就是“正能量”。
烦恼事放下了，就是“正能量”。

恒常的慈悲心，可以化解人间一切苦厄。
“慈悲能化解一切冤结”。
当你恨一个人的时候，你想到他曾遭受的苦难，就不会再去恨他。",5920119565,传递正能量2_包容大度气量大,8188466147,1686140887
1,何必要到十级呢八级也挺好,5920121963,听听漠河舞厅,2079462341,1686140723
3,别让廉价的情爱布满你的青春,5920114703,名溺x,6383864029,1686140432
0,高考加油,5920101828,你会发芽嘛0vo,3717355344,1686138336
0,加油，现在的你觉得后悔，麻木，迷茫其实是为你过去的懒惰赎罪，与其在原地徘徊，不如放下过去大胆向前，“过去不等于未来”。光明很快就会到来，迎接你的又会是新的光明[多多大笑][多多大笑],5920101793,你会发芽嘛0vo,3717355344,1686138308
0,加油,5920078844,听完我知道就睡觉,6372177947,1686135177
0,无语了，有没有一种可能别人嫌弃你是因为根本不爱你[汗],5920063483,astheyseem,1619805008,1686133415
0,"你知道我最爱听什么嘛？
混着音乐的风声，夹杂着风声的音乐",5920053997,王末生,471895358,1686131763
2,懦夫一个  ，别找那么多烂借口还整自己很深情一样,5920047464,収吅i,7816711495,1686131146
0,[大哭],5920047967,南阳下小雨x,8101609535,1686130772
1,加油，高考顺利,5920022663,不爱吃辣椒的猫,394875693,1686126865
1,笑对人生，兄弟,5920026873,不爱吃辣椒的猫,394875693,1686126815
0,加油,5920017638,yzymx,3329056961,1686126106
1,能让我打游戏回消息的人 才是MVP.,5920017991,盆栽梧桐树,7834641708,1686125489
0,九号，你会弹钢琴吗,5920009942,绒蛊,1473514112,1686123902
0,老林，8.19/20上海站等你！,5920003104,MaxMara-,329490166,1686122572
0,你们说有没有可能 推开你的人比你更难过,5919944206,W11_001,1488892031,1686113886
0,如果那天我没有接那电话 是不是就不会被你抛下,5919930273,胡萝卜馅儿的饼,1337341536,1686112431
0,你会弹钢琴吗,5919927594,乖魅魑,1736470472,1686112021
0,emoの小曲,5919913902,御坂-美琴--,580893503,1686110422
0,真的是这样,5919858847,LonelyChips,1802460340,1686107370
1,j加油,5919796057,时倾W-fovik,1318983794,1686105974
0,阿紫，下课了，你眼睛怎么还是好红，他还是不回你吗，我刚刚看见你朋友问你哭什么，你什么都没说抬起头对她笑，那一刻我真的快崩溃了，你再对我笑笑好不好,5919755921,月光_E8pN,5123138628,1686103665
0,阿紫，不想遇见很爱却没结果的人了，但是其实你什么样我都舍不得忘记,5919745294,月光_E8pN,5123138628,1686102447
0,阿紫，当然爱你，你别皱眉，我走就好,5919745218,月光_E8pN,5123138628,1686102336
1,看到你哭我会碎掉的，你很喜欢他吗，我舍不得你哭，其实你转个头就能看到在门外红着眼睛的我，我知道你对我没什么感情，可我还是好爱好爱你，我现在很高了，记得小学我还没你高呢哈哈哈,5919744612,月光_E8pN,5123138628,1686102185
1,阿紫，今天在学校我看到你哭了，他们说又是因为那个网恋对象，你不要哭好不好，我知道我没资格说什么的，但是你哭我真的会心疼的，你因为什么哭，因为他不懂你不关心吗，还是他没有从前一样爱你，看到你哭我的心好酸，我想帮你擦干眼泪，可惜我做不到。,5919743404,月光_E8pN,5123138628,1686102000
0,没困在情里 烂在了回忆里.,5919739696,_要幸福哦,4924078632,1686101709
0,htt喜欢你,5919729831,帐号已注销,3244575346,1686098810
0,因为下半身思考,5919727246,由纪_zoF7,2012481167,1686098746
0,哪里有那么多如果，不爱的痕迹那么深，都怪自以为是的情深义重填满了那些沟壑,5919721888,又见赫尔,579081251,1686097174
0,人生最遗憾的不是错过最好的人，而是错过那个笨拙却最想对你好的人。,5919709101,风大别晚回家,559831309,1686094916
0,这首歌对我来说不是爱情 是我和妈妈 最爱的人为什么要互相伤害呢？,5919690374,把手给我好不好呀,1505413199,1686087404
0,豆豆你永远都是懦弱又勇敢,5919675636,早早_ik,541615713,1686078930
5,现在是2023年6月27日凌晨2：26，想起了两年前高考失利，复读后的一年前高考不理想，来到了现在这个不喜欢的很一般的大学，感觉一切都事与愿违，现在过得不开心，感觉每天都像是在混日子，再也回不去了，好迷茫,5919667475,MFirefox,409997625,1686076284
1,相逢有意义，离别也是，会者定其，一期一祈，明知不可为而为之，已经是最大的诚意了,5919665483,小淋191030,2028449706,1686075323
0,晚安,5919661635,睡不着的小呆瓜,486522926,1686074951
0,结婚了 恭喜你呀最后还是用的暮光之城的歌当的背景音乐，什么都如你所愿，这一条评论应该一辈子就淹没了吧，原来遗憾才是人生常态。,5919657483,幼稚完了记得长大,268053503,1686073715
0,丶,5919655984,万事胜意666666666,8142063141,1686073021
2,誓言算什么 承诺算什么 遇到比我好的人还不是转头就走,5919631330,循环aq,2052723365,1686069999
0,王家琪我想你了,5919596830,rifert,1853122455,1686066739
0,有那么多如果的话哪来的遗憾,5919586707,1日出时让恋爱终结,2121757150,1686066127
10,黄可瑶高考顺遂，蟾宫折桂，金榜题名,5919557570,安How_,594238474,1686063810
0,"不该沉默时沉默
",5919557283,i7aoen,1364775570,1686063676
0,如果哪天想回头看我了   别回头我不在,5919530304,许愿不見-zsm,5140933229,1686061796
0,不愿意表达情绪的人  喜欢干什么呢？,5919532000,许愿不見-zsm,5140933229,1686061729
0,我的朋友 上岸.,5919526968,孤宀-,3279585900,1686061306
0,如果那天我，不受情绪挑拨，你会怎么做。,5919520594,Affliction-,3297726181,1686061216
0,"倘若那天把该说的话好好说，
该体谅的不执着",5919519564,Affliction-,3297726181,1686061213
0,那么多如果 可能如果我，可惜没如果 没有你和我 ,5919523798,Affliction-,3297726181,1686061097
0,如果早点了解，那率性的你，或者晚一点，遇上成熟的我,5919517666,Affliction-,3297726181,1686061032
1,是你的出现 让我知道爱不会腻 是会越来越爱 我的世界很小 你不回我消息的时候 我只能睡觉 刷视频 等你消息 我们永远都不会走散 未来的路我会一直一直陪你走到最后.,5919514471,07的_春,6482723124,1686060563
1,加油高考顺利,5919509654,yoooyooo-,3266712469,1686060181
0,手机没有电了难过,5919506268,-morreta,1313755220,1686059894
5,如果那天下雨我没有跟她说分手该多好,5919493465,夏枕枝,3968565237,1686059145
1,我生以悦己 而非他人所困,5919478125,1_思绪结成水,7969708444,1686057446
0,@小鬼-dd,5919475389,劈哩叭啦pongi,416266397,1686057441
2,"如果我当初能够温柔一点，
是不是现在还能陪到你的左右身边，
如果我当初能够变得坚强成熟一点，
是不是两个人会一直陪伴直到升天。",5919468408,河心村出了名的深情,2022272754,1686056658
0,明天高考了，好慌,5919459998,随遇而安_smile,1674410328,1686055681
1,加油 高考顺利,5919455729,作篇诗,1415036548,1686055562
0,初恋杀我[流泪]四年了,5919432475,-LIn9S,2092070135,1686053427
2,加油！金榜题名！,5919407054,糖葫芦吃不吃啊,2088370276,1686050731
0,唉听这首歌时候十年前高一,5919388123,小花生__QbR,2039051769,1686049702
0,智齿 ,5919380640,雅雅子超可可,3574171945,1686049438
1,好烦啊，收藏好多想和你打卡的游戏，突然发现你不再了，唉！没关系，总有一天我们可以一起玩的，慢慢等吧,5919375113,吹不散的雾隐,3716602667,1686048935
2,他不止让她开心啊，我能做到更好的，她为什么就不能喜欢我呢，她比曾经更好看，但是已经不记得我了，下车时路过我身边表情不变，我觉得我这辈子也走不出来了，或许有的人，仅仅出现过在你的人生里，却能让你铭记终身。,5919307858,月光_E8pN,5123138628,1686047950
5,07 浙江 初三 伤感哥 该你了.,5919288713,07的_春,6482723124,1686046866
0,朋友,5919288446,不会跑的tong,8294513968,1686046646
1,她用手机发着消息，好像很开心，我看不清屏幕，但从过了一会没消息时她失落的深情，我觉得这应该就是她那个网恋对象。,5919303055,月光_E8pN,5123138628,1686046507
1,又过了两年，她好像15，我听说她有对象了，还是网恋，我不明白，她即便不喜欢我，为什么会去喜欢一个面也见不到的人听说那个人姓叶，对她很好，每次她提起那个人都会笑，我就骗自己说，她本来就爱笑，笑怎么了，她对陌生人也笑，那个人一定就是网友而已，直到上周六在车上看到他，长发像从前那样散落。,5919283264,月光_E8pN,5123138628,1686046487
1,思绪回来，我看着靠着窗边睡着的她，我就想，为什么她靠着的不能是我呢，过了不知多久，她醒了，揉了揉眼睛，坐了一会，下车了，到站了吗，就像我的暗恋，也到头了吗，她下车后伸了伸腰，嘴里小声的说了什么，但是我在车上听不到，只看见她嘴唇微动。,5919299965,月光_E8pN,5123138628,1686046382
1,她的头发特别的厚、长，像漫画里的人一样，长的很小，在同龄人里她的长相都会让不认识的人觉得她偏小几岁。她真的很漂亮。,5919277661,月光_E8pN,5123138628,1686046361
1,我记得那时候她呆呆的，不懂人情世故，但是很有礼貌，路边坐着的老年人跟他说话，她好像都会不自觉的很轻微的点头微笑回应，她很喜欢路边的猫猫狗狗，走起路来铃铛声隐隐清脆。她跟我同班的时候，她是这整层最白的女生，在外面见到他的时候手里都拿着糖葫芦,5919283122,月光_E8pN,5123138628,1686046343
8,有一次我在公交车上撞见她，是她暑假的时候，那时候她好像还是什么朋友都没有，我看见她从包里拿出蓝牙耳机戴上了，但是他只戴的右耳，我发现无论是发卡、首饰、还是脚绳，她都喜欢戴右边，对了，她手腕和脚腕上，都有一条精致但不幼稚的精美酒红色的绳，上面挂着铃铛,5919277558,月光_E8pN,5123138628,1686046265
0,说起来，我好像没有跟你表白过吧，王同学，小月亮，我喜欢你。,5919299788,月光_E8pN,5123138628,1686046230
0,我试过好久了，我放不下，我真的做不到，阿紫，你是不是把我忘了，我知道你喜欢铃铛，喜欢糖葫芦，你喜欢的我都给你好不好，你不要喜欢别人好不好,5919282905,月光_E8pN,5123138628,1686046158
1,他们说在你喜欢歌曲的评论区里多发点，你总能看见的,5919277328,月光_E8pN,5123138628,1686046081
0,阿紫，之前的的在我心里像个小月亮一样，清冷又傲娇，他们说你去了二中，你还记得我吗，我是江君，君子坦荡荡的君,5919273600,月光_E8pN,5123138628,1686046068
0,为什么总是来我梦里，每次醒来都好难受...,5919219377,-eriabingl-,1878059953,1686040149
1,前奏好像后会无期,5919220985,由纪_zoF7,2012481167,1686039963
0,郭敏婷，真的真的很后悔。对不起对不起[心碎],5919214130,Duobass,127336600,1686039032
0,加油加油，马上就要熬过去啦,5919213909,Xxxxxxxuuu_,1323771280,1686038829
0,明天就高考啦，放松心态，加油加油！[多多大笑],5919211090,Xxxxxxxuuu_,1323771280,1686038790
0,走了 再也不来了,5919202210,哟哟哟哟拳,427103608,1686037235
0,深交d随缘,5919193010,冰释前嫌TvT,3384623612,1686035748
0,他的女主角居然真的是baby！我以为当时就是开个玩笑我的天,5919179025,目黑莲的老婆,2076625879,1686033411
9,现在才发现林俊杰居然跟我妈差不多大[生病]，明明从我小学就听他的歌，但他声音却一直让我觉得他才30出头,5919176153,Charlotte鱼鱼,549766202,1686033233
0,我对不起他，但我真的不喜欢他,5919165438,少女念南城_HFOv,1831228636,1686031901
0,"emo了
",5919166971,正在看_,1955013037,1686031816
1,比起嗯我觉得滚更难回.,5919150477,吹不散的雾隐,3716602667,1686029646
0,很多话到了嘴边说不出口，我只能想到我以后到了部队里，听到她要结婚的消息，我可能也就对生活的没了追求,5919129718,奶茶和蒸猪,3920267385,1686027822
0,1,5919126566,emo的小羊by,8599067831,1686026115
1,其实我们都回头了 只是时间不同 还是错过了.,5919126551,emo的小羊by,8599067831,1686026104
2,幸佳怡 我真的好想你,5919126900,用户6477235374,6477235374,1686025509
2,喜欢林俊杰的可以🐯嘛,5919126804,总是回忆在加分,6394059359,1686025412
0,"如果以后我娶了宋可馨 我给每个见证的人送喜糖
",5919088123,天枢_xF7K,8091166335,1686019296
0,又想骗我去看乐山大佛[哀伤],5919087208,子辉1705,479468167,1686019266
0,碰到尿床怎么办,5919080515,辣么多辣么多,8208896768,1686018430
1,因为他确实很好，但是我们真的不合适，不如趁着一切都没有走到最坏的那一步先分开，这样或许对我们都好,5919078864,是薛定谔鸭,1398362660,1686017620
0,JJ是真把这句歌词放他队伍dota2语音里啊，不愧是你。,5919073213,愚昧如我-看世人贪嗔痴慢疑,132037219,1686016966
0,当我哭了你不在心疼，我就知道不爱了,5919070881,十里春风不过如此,319855585,1686016515
0,撕破脸就不想喽,5919065776,心碎小羊425,2044599876,1686015371
1,加油加油,5919015733,期待平行世界,3226009017,1686004446
11,”你那么爱他你不要命啦”,5918997421,Dear_贾斯橪,569257169,1685993014
1,没有给自己留什么后路 该骂的都骂了 道理都明白。但还是在怀恋。,5918996588,Dear_贾斯橪,569257169,1685992691
2,不应该再在一起 但一下子失去太痛苦了,5918998259,Dear_贾斯橪,569257169,1685992634
0,看清了 拿得起放不下,5918997417,Dear_贾斯橪,569257169,1685992572
1,明明知道不会有结果，可就不甘心,5918994084,拔刀人_,3711064362,1685991152
0,所以再爱都是徒劳，好好爱自己吧,5918981015,云村村民168162696163012,8513422381,1685987358
3,爱情就像一个花瓶，每一次的吵架或者是提分手都会给花瓶留下一道裂纹，等到那个裂纹攒的足够多的时候，那个爱情花瓶就会碎掉，很难再复原，或者不会再复原，即便你把他复原了，用胶带沾上了，它也会留下很多裂纹，重蹈覆辙也是分人的，在你想跟她复合的时候，先看看她配不配,5918965948,zzzzzzz林林,119302943,1685985169
1,和他谈恋爱310天，还是分手了，他说他舍不得我，舍不得这段时间，但分手原因是他绿了我，他说他还是爱玩的年纪，可不可以等等他，一直求我，我犹豫了，可看他和她的合照，我哭到撕心裂肺，明明之前很好的，对我真的很好，怎么就变成了这样，八个月了，每天都记得他，明明知道不会有结果，可就不甘心,5918965822,海给娃,1983944556,1685985075
1,很想你小琪，他一定比当时的我对你好太多太多了，如果能重来一次，我一定及时和你道歉认错。对不起小琪，我把你弄丢了[多多难过],5918954658,心起不如星期,1745142895,1685984264
1,或许不是不相爱，只是有些事情是我们没办法解决的，千万次的吵架分开，都不济一句我爱你。,5918947741,少爷z_h,6374424453,1685983070
0,每个最难眠的夜晚都是JJ和可惜没如果陪我,5918944261,虾仁小凡,5001465218,1685983010
2,高考加油，成功上岸,5918938885,旧事藏心底,3393525616,1685982243
1,那些自认为走不出的淤泥 迟早也会风轻云淡,5918932057,喜欢熬夜ol,3943977492,1685981807
1,"你离开后 我这身上的血丝 割的疤 哭的痕迹 我
吃的每一颗药 喝的每一杯酒这不是为了卖惨
不是装深情 这只是活生生的证明 是我受到的委
屈受到的苦和无助 我长大了很多 我把头发剪了又留 留了又剪 我这几年失去了什么又得到了
什么都不重要了 故事不感人可讲故事的人在掉眼泪",5918931123,喜欢熬夜ol,3943977492,1685981789
2,好喜欢人民日报这段激励的话：“无人问津也好 技不如人也罢 你都要试着安静下来 去做自己该做的事 而不是让内心的烦躁 焦虑 毁掉你本就不多的热情和定力”,5918916860,Untrange_OlfG,1871587186,1685980776
1,"看了好多评价，关于林俊杰咬字的问题。给大家解释一下""把该说的话好好说
该体谅的不执着""这两句一共唱了三次，第一次咬字模糊不清，第二次咬字略好，第三次则是清晰无比。代表一种由怯弱变成后悔而呐喊的复杂情感。这是一种巧妙的设计，大家可以看看MV，其实是非常非常赞的一部微电影~",5918914401,Untrange_OlfG,1871587186,1685980771
1,他好几个小时不回消息 说自己没看手机 你噼里啪啦的和他分享你的日常 他零零散散的回复你几个字 你问他为什么这么冷淡 他说不知道回什么你懊恼他对你态度让自己没有安全感 他还一脸不耐烦的说你怎么了 你问他还喜欢你吗 他回你喜欢,5918905646,7-泡面,8598015175,1685980121
2,高考顺利,5918885382,生如夏花_zzyz,3896089398,1685978367
1,恶,5918882731,肖囍財,8294869725,1685978354
2,最喜欢的人是我亲手推开的,5918838894,-假釋愛,5073808871,1685974365
2,我好委屈,5918814954,丽丽_LGPD,8471127140,1685972373
2,尊重是相互的，理解是相互的，沟通也是两个人的事。想想他人不是的同时，也想想自己怎么做的，还是没结果。说明你们真的不合适。我还没走出了，我先心动的，我累了，每次都是我低头，不管对错，我喜欢你，我可以低头。太多次了，看不到前面的光，我也可以跳出来了告诉你，我也可以放弃，哪怕我依旧喜欢,5918814774,早春的树盛夏的花,417448495,1685972277
1,自作多情的你和我，别再刷这样奇怪的文案，听悲伤的歌。尊重他人，爱上自己。自私点，这世界没有真的会比你自己更重要。,5918806886,早春的树盛夏的花,417448495,1685971807
0,对啊 为什么他对我做了这些 还是要回去相亲结婚 跟我说什么错过 如果爱我会这样伤害吗,5918796345,清绿子婷妹,1486592463,1685971276
0,可惜没如果[心碎],5918797941,奔跑在光阴里的骚年,1497755134,1685971262
2,人生一直向前，尽头在哪？无所从之。只愿下个春去夏来，百花竞开时，我们不再期待如果,5918781876,xi闲逸人,3312806995,1685970211
2,初闻不知曲中意，再听已是曲中人。,5918730895,1edy,287265536,1685967115
3,我看往事如烟 所以这页我翻篇,5918713007,Super祺_7,5028188562,1685965572
0,加油,5918707513,差不多先生_yn,7909532761,1685965157
2,分手后她说之后让我唱《后来》全是感情，其实可惜没如果更是我想对你说的话,5918691549,亮亮能御寒,441235353,1685963363
3,那说好了 认认真真谈完这场恋爱 吵架了我们都低低头和好 我偶尔的小脾气小性子你来哄我 你的小脾气小性子我来哄你 我们双手紧握一直陪在彼此身边,5918692997,07的_春,6482723124,1685963101
0,没有吵过架。以前太单纯了还会觉得遗憾。但现在对爱不抱有幻想了。可能我一直学不会爱上别人吧。现在觉得只有有钱和提升自己才是该做的事。但这首歌的曲调跟感情都很浓烈再加上林俊杰的声音很完美。这首歌真的很好听,5918686569,坂田柒幽,2064800640,1685962662
0,不要总想着以前要怎么会有不一样的结果，可是结果就是可惜没有如果,5918678374,十禾andJFJ,1609828155,1685961511
0,我看到了 你很幸福,5918667415,1227_夢,8030444548,1685959793
1,为什么先动心的先不爱，后动心的却难释怀？ ​,5918654043,_变改,1653490733,1685957415
0,加油加油今天聊了很多很多,5918630529,云村第一分卫,1717653874,1685953868
0,"有一天
在街上碰到了一个很像你的人
我一下子就紧张了起来
害怕是你
又担心不是你
直到走近发现不是你
我庆幸不是你
又遗憾不是你",5918614110,然de网易云,3391683907,1685950845
0,加油,5918609781,2023033-,6403316685,1685949516
0,即使我们夏天见不了面，我们可以秋天见面，可以冬天见面，实在不行明年开春我们也可以见面，反正无论怎么样，我们都会见面的,5918574961,酣畅淋漓的我和你,1329924517,1685944122
0,最后连她的喜欢都看不到了,5918565968,云村第一分卫,1717653874,1685942799
0,加油,5918563568,BBBDL,264411991,1685942753
0,可惜不是你,5918540394,纯情小鱼耶,1849698149,1685939552
0,我已经没有多少可以选择的未来了，但你可以！请记住务必不要让自己后悔就行，不要让悔恨如影随形。多的我就不说了愿未来不负你，陌生人,5918534671,云游思凡,386187289,1685938027
1,@桑兮儿 看着网易云评论 越来越感觉自己是小丑,5918533727,超级无敌宇宙霸王,3295656249,1685938001
0,谢谢 一起加油,5918525613,劉昭俊,3381158375,1685936616
0,因为我觉得我不配拥有真心吧,5918521520,一只放假的小羊咩,3401993109,1685935570
